temp_c,pressure_bar,a_micro_per_bar,water_beta_micro_per_c
36.0,4.0,44.354172696233,354.169833089241
36.0,5.0,44.342669528382,354.217419453662
36.0,6.0,44.331172097504,354.265013147529
36.0,7.0,44.319680397962,354.312614118691
36.0,8.0,44.308194424666,354.360222310850
36.0,9.0,44.296714171672,354.407837678176
36.0,10.0,44.285239633659,354.455460165770
36.0,11.0,44.273770805284,354.503089720649
36.0,12.0,44.262307680401,354.550726300050
36.0,13.0,44.250850254295,354.598369842295
36.0,14.0,44.239398521246,354.646020299744
36.0,15.0,44.227952475822,354.693677620535
36.0,16.0,44.216512112542,354.741341754948
36.0,17.0,44.205077426016,354.789012650557
36.0,18.0,44.193648410816,354.836690256680
36.0,19.0,44.182225061553,354.884374521649
36.0,20.0,44.170807372814,354.932065394780
36.0,21.0,44.159395339230,354.979762825067
36.0,22.0,44.147988955413,355.027466761711
36.0,23.0,44.136588216002,355.075177154176
36.0,24.0,44.125193115637,355.122893951609
36.0,25.0,44.113803648976,355.170617103318
36.0,26.0,44.102419810716,355.218346557630
36.0,27.0,44.091041595485,355.266082265718
36.0,28.0,44.079668997981,355.313824176667
36.0,29.0,44.068302012913,355.361572239460
36.0,30.0,44.056940634996,355.409326403462
36.0,31.0,44.045584858937,355.457086618909
36.0,32.0,44.034234679432,355.504852836393
36.0,33.0,44.022890091247,355.552625004830
36.0,34.0,44.011551089120,355.600403074105
36.0,35.0,44.000217667814,355.648186994469
36.0,36.0,43.988889822091,355.695976715379
36.0,37.0,43.977567546695,355.743772188772
36.0,38.0,43.966250836467,355.791573361989
36.0,39.0,43.954939686173,355.839380187021
36.0,40.0,43.943634090606,355.887192614242
36.0,41.0,43.932334044614,355.935010592623
36.0,42.0,43.921039542997,355.982834073519
36.0,43.0,43.909750580590,356.030663007729
36.0,44.0,43.898467152212,356.078497346549
36.0,45.0,43.887189252738,356.126337039558
36.0,46.0,43.875916877058,356.174182036404
36.0,47.0,43.864650020011,356.222032289022
36.0,48.0,43.853388676491,356.269887748051
36.0,49.0,43.842132841382,356.317748364667
36.0,50.0,43.830882509585,356.365614089137
36.0,51.0,43.819637676011,356.413484873257
36.0,52.0,43.808398335588,356.461360667044
36.0,53.0,43.797164483241,356.509241422246
36.0,54.0,43.785936113901,356.557127090247
36.0,55.0,43.774713222507,356.605017622697
36.0,56.0,43.763495804040,356.652912969645
36.0,57.0,43.752283853457,356.700813083201
36.0,58.0,43.741077365731,356.748717914732
36.0,59.0,43.729876335854,356.796627415649
36.0,60.0,43.718680758810,356.844541537796
36.0,61.0,43.707490629615,356.892460232436
36.0,62.0,43.696305943275,356.940383451297
36.0,63.0,43.685126694813,356.988311146427
36.0,64.0,43.673952879266,357.036243269294
36.0,65.0,43.662784491662,357.084179772271
36.0,66.0,43.651621527063,357.132120606699
36.0,67.0,43.640463980515,357.180065725335
36.0,68.0,43.629311847116,357.228015079053
36.0,69.0,43.618165121889,357.275968622082
36.0,70.0,43.607023799982,357.323926304073
36.0,71.0,43.595887876437,357.371888079555
36.0,72.0,43.584757346402,357.419853898935
36.0,73.0,43.573632204964,357.467823716053
36.0,74.0,43.562512447257,357.515797482450
36.0,75.0,43.551398068398,357.563775151513
36.0,76.0,43.540289063554,357.611756674348
36.0,77.0,43.529185427852,357.659742005114
36.0,78.0,43.518087156449,357.707731095997
36.0,79.0,43.506994244519,357.755723900020
36.0,80.0,43.495906687243,357.803720369262
36.0,81.0,43.484824479792,357.851720457482
36.0,82.0,43.473747617373,357.899724116986
36.0,83.0,43.462676095185,357.947731301019
36.0,84.0,43.451609908429,357.995741963075
36.0,85.0,43.440549052346,358.043756055228
36.0,86.0,43.429493522148,358.091773531591
36.0,87.0,43.418443313068,358.139794345515
36.0,88.0,43.407398420373,358.187818449677
36.0,89.0,43.396358839301,358.235845797695
36.0,90.0,43.385324565101,358.283876344085
36.0,91.0,43.374295593084,358.331910040429
36.0,92.0,43.363271918484,358.379946842443
36.0,93.0,43.352253536626,358.427986702091
36.0,94.0,43.341240442816,358.476029572964
36.0,95.0,43.330232632328,358.524075410165
36.0,96.0,43.319230100484,358.572124167106
36.0,97.0,43.308232842613,358.620175797130
36.0,98.0,43.297240854072,358.668230253882
36.0,99.0,43.286254130132,358.716287493556
36.0,100.0,43.275272666216,358.764347467929
36.0,101.0,43.264296457651,358.812410131414
36.0,102.0,43.253325499789,358.860475439429
36.0,103.0,43.242359788026,358.908543345325
36.0,104.0,43.231399317718,358.956613804126
36.0,105.0,43.220444084307,359.004686768478
36.0,106.0,43.209494083135,359.052762194982
36.0,107.0,43.198549309627,359.100840037488
36.0,108.0,43.187609759218,359.148920249680
36.0,109.0,43.176675427310,359.197002787152
36.0,110.0,43.165746309342,359.245087604421
36.0,111.0,43.154822400742,359.293174656602
36.0,112.0,43.143903696990,359.341263897338
36.0,113.0,43.132990193517,359.389355282472
36.0,114.0,43.122081885797,359.437448766667
36.0,115.0,43.111178769286,359.485544305643
36.0,116.0,43.100280839491,359.533641853330
36.0,117.0,43.089388091878,359.581741365848
36.0,118.0,43.078500521982,359.629842796804
36.0,119.0,43.067618125275,359.677946102751
36.0,120.0,43.056740897249,359.726051240019
36.0,121.0,43.045868833455,359.774158162767
36.0,122.0,43.035001929464,359.822266824700
36.0,123.0,43.024140180750,359.870377183842
36.0,124.0,43.013283582865,359.918489195656
36.0,125.0,43.002432131364,359.966602815658
36.0,126.0,42.991585821850,360.014717997520
36.0,127.0,42.980744649854,360.062834699084
36.0,128.0,42.969908610953,360.110952875674
36.0,129.0,42.959077700753,360.159072482598
36.0,130.0,42.948251914818,360.207193476684
36.0,131.0,42.937431248776,360.255315813365
36.0,132.0,42.926615698223,360.303439448511
36.0,133.0,42.915805258762,360.351564339309
36.0,134.0,42.904999926056,360.399690439912
36.0,135.0,42.894199695724,360.447817707649
36.0,136.0,42.883404563356,360.495946100102
36.0,137.0,42.872614524648,360.544075572353
36.0,138.0,42.861829575269,360.592206079903
36.0,139.0,42.851049710820,360.640337581737
36.0,140.0,42.840274927039,360.688470031698
36.0,141.0,42.829505219546,360.736603388600
36.0,142.0,42.818740584064,360.784737607881
36.0,143.0,42.807981016283,360.832872646425
36.0,144.0,42.797226511901,360.881008460731
36.0,145.0,42.786477066613,360.929145008388
36.0,146.0,42.775732676144,360.977282246025
36.0,147.0,42.764993336214,361.025420130736
36.0,148.0,42.754259042564,361.073558618989
36.0,149.0,42.743529790941,361.121697667892
36.0,150.0,42.732805577060,361.169837235386
37.0,1.0,44.343661980088,362.048518047104
37.0,2.0,44.332132647950,362.091090845278
37.0,3.0,44.320609122434,362.133673934039
37.0,4.0,44.309091397897,362.176267260128
37.0,5.0,44.297579468728,362.218870769340
37.0,6.0,44.286073329304,362.261484409346
37.0,7.0,44.274572973704,362.304108128517
37.0,8.0,44.263078397335,362.346741862130
37.0,9.0,44.251589593744,362.389385567547
37.0,10.0,44.240106557504,362.432039190638
37.0,11.0,44.228629283257,362.474702673955
37.0,12.0,44.217157765625,362.517375962193
37.0,13.0,44.205691997943,362.560059017491
37.0,14.0,44.194231976001,362.602751770194
37.0,15.0,44.182777693841,362.645454172118
37.0,16.0,44.171329145912,362.688166172062
37.0,17.0,44.159886326797,362.730887713971
37.0,18.0,44.148449230942,362.773618748011
37.0,19.0,44.137017852914,362.816359219956
37.0,20.0,44.125592187240,362.859109077210
37.0,21.0,44.114172228468,362.901868267678
37.0,22.0,44.102757971143,362.944636738969
37.0,23.0,44.091349409871,362.987414437216
37.0,24.0,44.079946539181,363.030201311971
37.0,25.0,44.068549353730,363.072997308075
37.0,26.0,44.057157848058,363.115802375882
37.0,27.0,44.045772016792,363.158616462130
37.0,28.0,44.034391854570,363.201439513993
37.0,29.0,44.023017355991,363.244271480608
37.0,30.0,44.011648515723,363.287112309217
37.0,31.0,44.000285328391,363.329961948261
37.0,32.0,43.988927788668,363.372820345713
37.0,33.0,43.977575891231,363.415687449233
37.0,34.0,43.966229630750,363.458563207485
37.0,35.0,43.954889001915,363.501447568789
37.0,36.0,43.943553999425,363.544340481637
37.0,37.0,43.932224617999,363.587241894060
37.0,38.0,43.920900852329,363.630151755537
37.0,39.0,43.909582697178,363.673070013138
37.0,40.0,43.898270147269,363.715996616344
37.0,41.0,43.886963197363,363.758931513580
37.0,42.0,43.875661842189,363.801874654261
37.0,43.0,43.864366076529,363.844825986929
37.0,44.0,43.853075895162,363.887785460753
37.0,45.0,43.841791292888,363.930753023771
37.0,46.0,43.830512264499,363.973728625260
37.0,47.0,43.819238804787,364.016712215047
37.0,48.0,43.807970908566,364.059703742640
37.0,49.0,43.796708570695,364.102703155389
37.0,50.0,43.785451785979,364.145710404277
37.0,51.0,43.774200549277,364.188725437813
37.0,52.0,43.762954855449,364.231748205448
37.0,53.0,43.751714699329,364.274778657567
37.0,54.0,43.740480075802,364.317816743857
37.0,55.0,43.729250979766,364.360862412938
37.0,56.0,43.718027406119,364.403915614203
37.0,57.0,43.706809349733,364.446976298629
37.0,58.0,43.695596805528,364.490044416380
37.0,59.0,43.684389768453,364.533119915220
37.0,60.0,43.673188233417,364.576202746441
37.0,61.0,43.661992195341,364.619292860995
37.0,62.0,43.650801649187,364.662390208035
37.0,63.0,43.639616589953,364.705494736157
37.0,64.0,43.628437012529,364.748606398975
37.0,65.0,43.617262911947,364.791725144290
37.0,66.0,43.606094283156,364.834850924135
37.0,67.0,43.594931121214,364.877983685929
37.0,68.0,43.583773421041,364.921123384284
37.0,69.0,43.572621177692,364.964269967679
37.0,70.0,43.561474386213,365.007423385674
37.0,71.0,43.550333041608,365.050583589849
37.0,72.0,43.539197138907,365.093750531802
37.0,73.0,43.528066673136,365.136924163231
37.0,74.0,43.516941639446,365.180104431243
37.0,75.0,43.505822032808,365.223291290417
37.0,76.0,43.494707848346,365.266484690257
37.0,77.0,43.483599081124,365.309684582311
37.0,78.0,43.472495726237,365.352890917948
37.0,79.0,43.461397778830,365.396103646437
37.0,80.0,43.450305233955,365.439322721982
37.0,81.0,43.439218086781,365.482548093571
37.0,82.0,43.428136332391,365.525779714414
37.0,83.0,43.417059965961,365.569017534699
37.0,84.0,43.405988982621,365.612261506707
37.0,85.0,43.394923377523,365.655511582067
37.0,86.0,43.383863145854,365.698767711729
37.0,87.0,43.372808282773,365.742029847801
37.0,88.0,43.361758783452,365.785297942672
37.0,89.0,43.350714643098,365.828571947480
37.0,90.0,43.339675856889,365.871851815018
37.0,91.0,43.328642420086,365.915137495173
37.0,92.0,43.317614327833,365.958428943020
37.0,93.0,43.306591575395,366.001726108888
37.0,94.0,43.295574158029,366.045028944316
37.0,95.0,43.284562070925,366.088337403737
37.0,96.0,43.273555309358,366.131651438277
37.0,97.0,43.262553868605,366.174970999850
37.0,98.0,43.251557743907,366.218296041678
37.0,99.0,43.240566930571,366.261626515385
37.0,100.0,43.229581423843,366.304962375118
37.0,101.0,43.218601219054,366.348303571937
37.0,102.0,43.207626311467,366.391650060104
37.0,103.0,43.196656696441,366.435001790678
37.0,104.0,43.185692369255,366.478358717669
37.0,105.0,43.174733325258,366.521720793619
37.0,106.0,43.163779559776,366.565087971552
37.0,107.0,43.152831068151,366.608460204712
37.0,108.0,43.141887845764,366.651837445063
37.0,109.0,43.130949887921,366.695219647844
37.0,110.0,43.120017190034,366.738606764929
37.0,111.0,43.109089747468,366.781998749624
37.0,112.0,43.098167555616,366.825395555165
37.0,113.0,43.087250609854,366.868797136217
37.0,114.0,43.076338905590,366.912203444742
37.0,115.0,43.065432438273,366.955614434156
37.0,116.0,43.054531203271,366.999030059219
37.0,117.0,43.043635195996,367.042450274426
37.0,118.0,43.032744411966,367.085875030307
37.0,119.0,43.021858846535,367.129304283992
37.0,120.0,43.010978495190,367.172737987740
37.0,121.0,43.000103353396,367.216176095744
37.0,122.0,42.989233416610,367.259618562269
37.0,123.0,42.978368680323,367.303065340317
37.0,124.0,42.967509139989,367.346516385682
37.0,125.0,42.956654791124,367.389971651216
37.0,126.0,42.945805629208,367.433431092051
37.0,127.0,42.934961649765,367.476894661885
37.0,128.0,42.924122848306,367.520362315028
37.0,129.0,42.913289220350,367.563834006222
37.0,130.0,42.902460761419,367.607309690157
37.0,131.0,42.891637467064,367.650789321214
37.0,132.0,42.880819332827,367.694272853909
37.0,133.0,42.870006354262,367.737760243063
37.0,134.0,42.859198526931,367.781251443207
37.0,135.0,42.848395846411,367.824746409602
37.0,136.0,42.837598308269,367.868245096505
37.0,137.0,42.826805908084,367.911747459756
37.0,138.0,42.816018641469,367.955253453634
37.0,139.0,42.805236503990,367.998763034273
37.0,140.0,42.794459491320,368.042276154337
37.0,141.0,42.783687599029,368.085792770965
37.0,142.0,42.772920822720,368.129312840310
37.0,143.0,42.762159158075,368.172836315365
37.0,144.0,42.751402600703,368.216363152996
37.0,145.0,42.740651146261,368.259893308082
37.0,146.0,42.729904790379,368.303426737472
37.0,147.0,42.719163528768,368.346963394300
37.0,148.0,42.708427357063,368.390503235774
37.0,149.0,42.697696270943,368.434046217420
37.0,150.0,42.686970266087,368.477592295597
38.0,1.0,44.303545168835,369.961649371023
38.0,2.0,44.292004144288,369.999339589612
38.0,3.0,44.280468981069,370.037042836134
38.0,4.0,44.268939673473,370.074759055007
38.0,5.0,44.257416215799,370.112488191601
38.0,6.0,44.245898602405,370.150230188660
38.0,7.0,44.234386827567,370.187984993686
38.0,8.0,44.222880885501,370.225752550548
38.0,9.0,44.211380771058,370.263532800188
38.0,10.0,44.199886478123,370.301325692042
38.0,11.0,44.188398001216,370.339131170221
38.0,12.0,44.176915334930,370.376949176117
38.0,13.0,44.165438472959,370.414779663737
38.0,14.0,44.153967410454,370.452622570022
38.0,15.0,44.142502141585,370.490477842560
38.0,16.0,44.131042660769,370.528345426990
38.0,17.0,44.119588962464,370.566225267994
38.0,18.0,44.108141041094,370.604117312015
38.0,19.0,44.096698891136,370.642021503765
38.0,20.0,44.085262507047,370.679937789494
38.0,21.0,44.073831883307,370.717866114848
38.0,22.0,44.062407014420,370.755806424735
38.0,23.0,44.050987894853,370.793758666714
38.0,24.0,44.039574519156,370.831722784463
38.0,25.0,44.028166881827,370.869698725650
38.0,26.0,44.016764977409,370.907686435045
38.0,27.0,44.005368800418,370.945685860100
38.0,28.0,43.993978345421,370.983696946281
38.0,29.0,43.982593606989,371.021719639597
38.0,30.0,43.971214579691,371.059753885838
38.0,31.0,43.959841258074,371.097799633509
38.0,32.0,43.948473636780,371.135856826622
38.0,33.0,43.937111710364,371.173925413660
38.0,34.0,43.925755473481,371.212005339181
38.0,35.0,43.914404920701,371.250096552240
38.0,36.0,43.903060046696,371.288198997729
38.0,37.0,43.891720846103,371.326312622678
38.0,38.0,43.880387313557,371.364437374552
38.0,39.0,43.869059443705,371.402573200713
38.0,40.0,43.857737231247,371.440720047168
38.0,41.0,43.846420670873,371.478877860652
38.0,42.0,43.835109757218,371.517046590290
38.0,43.0,43.823804485048,371.555226180720
38.0,44.0,43.812504849028,371.593416581210
38.0,45.0,43.801210843889,371.631617738642
38.0,46.0,43.789922464349,371.669829600409
38.0,47.0,43.778639705160,371.708052114034
38.0,48.0,43.767362561083,371.746285226300
38.0,49.0,43.756091026855,371.784528885534
38.0,50.0,43.744825097244,371.822783039868
38.0,51.0,43.733564767039,371.861047636043
38.0,52.0,43.722310031027,371.899322622348
38.0,53.0,43.711060883985,371.937607947496
38.0,54.0,43.699817320738,371.975903558202
38.0,55.0,43.688579336082,372.014209403648
38.0,56.0,43.677346924862,372.052525431308
38.0,57.0,43.666120081904,372.090851589245
38.0,58.0,43.654898802045,372.129187826227
38.0,59.0,43.643683080144,372.167534090471
38.0,60.0,43.632472911071,372.205890329677
38.0,61.0,43.621268289688,372.244256493066
38.0,62.0,43.610069210871,372.282632529107
38.0,63.0,43.598875669520,372.321018386261
38.0,64.0,43.587687660529,372.359414013177
38.0,65.0,43.576505178809,372.397819358681
38.0,66.0,43.565328219286,372.436234371022
38.0,67.0,43.554156776863,372.474659000611
38.0,68.0,43.542990846502,372.513093194719
38.0,69.0,43.531830423141,372.551536903070
38.0,70.0,43.520675501727,372.589990074994
38.0,71.0,43.509526077224,372.628452659412
38.0,72.0,43.498382144637,372.666924604631
38.0,73.0,43.487243698889,372.705405861951
38.0,74.0,43.476110735021,372.743896379035
38.0,75.0,43.464983248027,372.782396105376
38.0,76.0,43.453861232881,372.820904991938
38.0,77.0,43.442744684643,372.859422986571
38.0,78.0,43.431633598327,372.897950039369
38.0,79.0,43.420527968953,372.936486100834
38.0,80.0,43.409427791570,372.975031120745
38.0,81.0,43.398333061259,373.013585047411
38.0,82.0,43.387243773052,373.052147832325
38.0,83.0,43.376159922037,373.090719424532
38.0,84.0,43.365081503300,373.129299774128
38.0,85.0,43.354008511919,373.167888831568
38.0,86.0,43.342940942977,373.206486547529
38.0,87.0,43.331878791621,373.245092870831
38.0,88.0,43.320822052943,373.283707752775
38.0,89.0,43.309770722055,373.322331144037
38.0,90.0,43.298724794113,373.360962994084
38.0,91.0,43.287684264248,373.399603254366
38.0,92.0,43.276649127630,373.438251874098
38.0,93.0,43.265619379375,373.476908806046
38.0,94.0,43.254595014711,373.515573998390
38.0,95.0,43.243576028761,373.554247404321
38.0,96.0,43.232562416740,373.592928972786
38.0,97.0,43.221554173830,373.631618655987
38.0,98.0,43.210551295222,373.670316404924
38.0,99.0,43.199553776165,373.709022169130
38.0,100.0,43.188561611849,373.747735901118
38.0,101.0,43.177574797500,373.786457552158
38.0,102.0,43.166593328378,373.825187072164
38.0,103.0,43.155617199707,373.863924413857
38.0,104.0,43.144646406759,373.902669527301
38.0,105.0,43.133680944775,373.941422365199
38.0,106.0,43.122720809026,373.980182878872
38.0,107.0,43.111765994800,374.018951019664
38.0,108.0,43.100816497403,374.057726738142
38.0,109.0,43.089872312096,374.096509987774
